emotion,content
1,好吧麻烦您了没问题了
0,发临沂K8283
0,说手机流量特惠包已生效
1,现实是老人家用这个号办个最实惠的他们又不上网
0,领取首饰盒
2,你发给我的看不懂谢谢
1,我要表白
0,开通网上银行的收费标准
0,鸡巴啊
1,感谢您的参与
1,你好乌海
1,再赠送我50
0,你好我的机票73840元保险怎么最后付款是828
2,会员下降
2,不跟我说话我不是朋友老高兴了
0,贵阳龙洞堡机场t2贵宾室
1,你们帮我调整我的手机可以上网就好
1,哦好的没有了谢谢你
0,那就帮我改成18的这种
2,联通公司收费不透明
0,你好我想问一下官网可以定婴儿票吗
0,自驾游
1,你好好你好
2,又来了天呵烦不烦这是你们的工作风气够水准
0,0420长春到南京
0,T9501到达伊宁正晚点伊犁哈萨克自治州
0,机油有型号吗
1,好的那没有了谢谢你微笑
2,怎么下不了音乐
0,工具箱能带上动车么烟台
2,上个月送1314M这个月又有
0,流量包是每个月都有的吗
1,我说那首歌很好听
0,我的58元套餐可以换成18元的飞享套餐吗
1,喔喔好的那我明白了
1,好好笑
0,怎么设置客服登录密码
0,我换了个手机请如何下载您们的软件
1,满意10评
2,干吗囹上不了网
0,第一次怎么把银行卡里面的钱转到证券账户里面去啊
0,一般商品房买卖合同要复印那一页
2,为什么我没用就剩300多我上个月28号才来的现在才2号啊能帮我查查吗
2,还有不要联系我
0,火车票重复支付漳州
0,查本机话费和流量
2,你好笨哪
0,流量用不完会不会叠加到下个月
0,请给我发套餐价钱表
0,KTLLJYB2开通2元流量加油包来自OPSSON智能手机
0,是不是又自动开通了哪些业务而扣费
0,你好我23号朋友帮我买的飞机票是从广州到郑州的早上八点多的票我现在想退票能帮我查查吗
1,嗯同意办理
0,看不了订票信息就不知道什么情况也不能取消
2,为什么这个流量多了
2,上个月清单也不知道哪里扣了
2,就是不记得了
0,6我这个月用了多少流量
0,請問我想取消未到期的定期
2,我这里又没WIFI
0,立即执行的20元的国内流量包
0,我只是了解
0,通辽到保康客运车次天津
0,414话费
2,被禁用了多久解禁
2,电话打不通大同
0,还剩下几条信息
1,收回了哈哈不用谢谢你
1,好龙
0,134号段
0,如何查闲时流量如何取消闲时流量
0,http门
2,为什么用不了是故障吗
1,这样啊那好吧谢谢
1,哦到8月我再申请谢啦
0,我的手机2
1,大搞国防建设合作伙伴愉快
1,801美女你好
2,我自己弄不好了
0,小i是谁呢
2,你发这我都看不懂
1,升级飞享套餐送高达420元话费
0,这卡还有用吗
2,别说其他现给我取消了
0,请问我的宽带套餐什么时候到期
2,拜托你啦
0,怎么提前把欠的全部还了
1,噢好滴知道了
2,我靠我没开通吧
0,怎么订购音乐流量包
0,103签名TETC智能手机
0,在哪个地方可以看到我的车的形成的泥塑
0,如何自助更换套餐
0,奔驰客服电话
0,Cgprxll
0,用完300M之后还有流量送的吗
2,随你妈我要看的不是这个
1,留言应该是不用客气只要你高兴
0,请问我现在月租一共是多少钱
0,好几个流量包的剩余流量怎么查
1,按每周提醒谢谢
0,能在这取消手机阅读漫画
0,D6833咸阳
0,K8190榆林发车榆林
1,可以你给我换吧
0,我以为马上生效的
0,帮我关闭自动续费系统
0,130435198511191214娄山波
1,0K谢谢你啦
1,谈一次吧谈恋爱很美的
2,12306的用户名忘记号码换了找不回来帐号该如何找回玉溪
2,6月26日刚充好50元怎么会账户余额不足
0,还有其他优惠活动吗
1,噢好哈工资发了哈
0,流量超出是怎样计费的
1,亲爱的我爱你
1,超顶了
2,就没有便宜一点的对吗
1,你好请帮我快乐旅行套餐取消掉谢谢
2,回复你妈操你妈操你祖宗十八代
0,D123绥化
1,但是出票成功
2,开通了为什么还是没有
0,一账通提现多久放款
1,是优惠的
1,麻烦亲尽快退款给我好吧谢谢你们
1,那没问题了谢谢亲
0,怎么查询vivo的真假
2,你好我的账号和密码都忘了该怎么办商丘
0,股票今天卖了明天才可以转出来是吧
0,10086发信息的
0,不是不能漫游了吗
0,清洗饮水机
1,给我推荐一个
1,清楚了
0,纸质账单快递时效
0,重置后的通信密码是多少
0,如何下载股指期货交易软件
0,气色锁水面膜实验结果
0,双氧水
1,你好开心了
0,怎么开通购买300开头的股票
1,好想你啊
1,很好謝謝你
0,那我如果挂失后手机找回来呢怎么办
1,取消了就好暂时没有了谢谢
0,请问香港日套餐是自动取消的吗
2,等待你的关心等到我关上了心
2,祝福您们联通早日关门大吉
0,本机套餐内容
1,哦行谢谢啦
0,Hotelking魔鬼天使美妙情园爱情灭药爱之债
0,826号满洲里到呼和浩特
1,同乐哟
1,收到了舅舅谢啦
0,需要手续费吗深圳
0,我现在还剩多少流量到什么时候过期
0,13076867439打长途多少钱一分钟
2,昨天零点申请的这个时候还没到账
2,回答客户提出的移动问题是你的工作建议你工作多用点心更积极主动一些如果没有人咨询问题你也没有移动公司发给你的这份工资
2,我想知道我的三十八元的月租什么时侯就不用交了
0,游戏客户端
1,ಠಠ好的
2,我没有要这个报纸啊
1,今天在广西没事吧
1,可以咯谢谢亲
0,回复什么序号增加手机内存容量
1,我看好你
1,越爱越明白
2,账户冰结余额怎么没有返回呢
0,你有没有什么大神
2,检测动作都不会过
2,别人有优惠卷我怎么没有优惠券什么原因
2,那怎么还不到账
0,身份证绑定更改
1,谢谢辛苦了五一节日快乐
0,徐州到深圳
1,收到了魏总谢谢
2,尼玛个b啊坑钱啊草
1,没有啦谢谢哈微笑
1,好神奇
0,10月17日岷县开往西宁的列车定西
0,以后每个月都扣十块钱吗
1,没睡愿不愿意做我女朋友啊倩宝我想你了
1,雅姿润泽
0,10086064是什么电话
1,雨中的恋人们
0,上海至宜春
0,USB怎么和普通电视连接
2,欧马可28的康明斯发动机起步的时候有时油跟不上是怎么回事
2,我账号怎么登不进去
0,03G专用区3充值
0,别人定的票退了票用的我的号码注册的退款退到那里
1,没有了给力
0,泗水到蓝村
0,电子发票无法加载
0,怎么选高铁座位
0,请问我的HU7688的航班取消了吗
1,是的确定谢谢
2,18688323318为什么发不了彩信
2,手机为什么卡的不行
0,如何开通闲时2G随意玩套餐
0,我的尿素还有多少
0,手机话费套餐变更流程
0,HU7239起飞了吗
2,查到了嘛什么情况是
0,我就开18元的
1,好的谢谢么么哒
0,请问怎么这个月又重新扣款了
0,z11到山海关秦皇岛
2,获取尼玛个逼为什么开不了10叠加包
2,为什么我买的一款y51a后盖没有流光炫影
2,微信上我怎么没有优惠券了
2,用移动网络就要发验证码每次都提示失败
1,微笑你好
1,小和君你好
0,我想了解我一现在用的是哪种套餐
1,我相信你会爱上我的
0,取消2g随意玩OCS
1,可以喔
1,白日梦当然是免费往返机票啦我想去罗马还想和机长合影
2,刚下的不至于吧
0,我要开通家庭号
2,我的万能卡不是免半年费吗怎么扣钱
2,我在试试吧尴尬
0,帮我杳电话号码
2,我剩59话费怎么停机了
1,想了解一下家庭宽带有什么最优惠的套餐
2,快给我充妈的
0,短号可以吗
0,开行信息
0,上海市东航闵行区营业部
0,x6支持5gwifi吗怎么设置
0,本卡长号
1,客服同事你好
0,你好我前天在购买岭南优品30元的超笋组合套餐怎么回事啊
0,哪里有实名登记
0,已出票
2,那怎么兑换不了
0,vivo手机扬声器多少钱y2ot
2,自助值机有点问题
0,38元每月的套餐
1,哦那好的
0,Xplay5旗舰版什么时候上线
2,是不是要我投诉
0,我自己在12306注册一个号提示不能注册我的证件也被使用
2,羞涩时想念你模样
2,我帐号忘了怎么查
0,那帮我办理这个
0,你就帮我取消好吗
0,怎么体验涨乐通智能用户
2,你好P
0,重庆市渝中区华一路一号卡萨国际公寓轻轨2号线黄花园出口往东600米
1,一亲9爱你好真
1,谢谢服务真周到
0,那能帮我查一下我现在使用的套餐是4G套餐吗
0,这个红灯是什么灯
1,噢好的我只是先了解一下谢谢
0,x6a关机后开机没信号
2,为什么网啥买不了车票本溪
1,晚饭吃多点多喝点水我爱你我想你
0,下个月帮我取套餐流量
2,我要业务查询有什么啊我草
0,k1230到松原松原
0,D9723广州
0,如何进
2,不许骗我
1,好的我試试thank
0,1154发西安
1,不错cxye
0,怎么从银行卡转钱进来啊
1,好謝謝1
0,fontfacequot微软雅黑quot怎样查移动宽带交费用font
2,洗衣机坏了没有电了不知哪出的问题
1,我们一起迎接挑战书
1,嗯嗯我也祝你工作生活愉快害羞
0,不然你帮我办行不行
0,才20M就20元
1,安心吧哦
2,为什么开通不了GPRSXS5
2,我不要信什么了
1,更改成功了
2,海尔的质量太差服务也差
0,这不算是免费的啦我已经给了760的
1,好的我以收到了许哥谢谢
2,你们这不是骗人吗
1,有钱有车有房子
1,呵呵你好客气
0,新桥到金山园区动车时刻表
1,好好学
0,1312东莞
0,X5RroD后面的屏换一个需要多少钱
0,ptuj
1,好星星
1,谢谢你的解释谢谢
1,那我现在玩不要钱吧
1,最幸福的人
0,青岛到德州的动车青岛
1,给你都很好的
0,t205到伊宁
1,钱收到谢谢你你们回宁波啦
0,我想购买一张南昌新方向的票儿童票38元的它包含一张成人票吗
0,D1033终到宜昌东
1,可以你把问题反馈清楚就行了
0,现都是用自己的流量
1,爸爸你好
2,我想问一下我这流量怎么一过月底十二点就没有了那么多流量
2,现在信用卡查不到是否有欠款了
0,为什么我现在流量会为0
2,哎原来是这么回事这个原则定的还是合理我一直以为是可以一直累计下去的呢
2,我不知道自己都服务密码
2,另一个卡停机了没用了
0,电动托运车找哪个公司
1,没有了谢谢你的帮忙大笑
0,k300大埔到达
0,2g手机上网参数方法
1,复活
0,我买的是纽约到上海的来回机票回程票要和航空公司确认吗
0,飞机上可以带鸡蛋吗
2,你們都是亂來
0,爱玲
2,那我怎么欠费者
2,成了冰棍咯还大热天
0,MHOJ
2,那我现在办理这个套餐在中途不想要这个套餐能恢复到我现在这个套装吗
0,9日上海虹桥到武汉
2,可现在怎么不行啊
1,报纸大佬
0,如何开通GPRS套餐10元
0,我在横岗大厦往西坑做车930车到西坑西湖工业区19
1,其他都行
2,我的手机光要耒电显示其它什么都不要
2,怎么就优惠了
1,我的三个团员都已经成功领取了
2,在平安好车主上看不见
0,刚办的卡怎样查额度
0,车身尺寸呢
0,z53621到昆明
1,你好宣城
1,满意丶ㄥㄥ一
1,同意升级cchd5799018
0,开通20元随意玩叠加包
2,请问我的手机什么时候才有流量啊
0,被封顶月结上网功能会自己恢复
0,T263发蒲城东
0,好的麻烦帮我替换掉
0,有没有30块买多少分钟的那些
0,能帮我客户号码
1,算了谢谢合作
1,一生一世只为你
2,卡暂停了
0,帮我退订18元的套餐
2,断线劳资自己挂的说了这么久还不知道我问的问题艹
2,总是说影响人工服务就挂了发个短信来
2,鸡虎马三肖
0,帮我看一下我现在有多少个业务
0,ffvfhbf
0,K线这么看
1,没有了谢谢噢
0,新随意玩退订
0,来通闲时流量
2,我玩了好多次都3000分之上都没有
1,真会玩
0,别人的还有送600我的怎么没有送
2,为啥手记卡每天扣着3元
0,可不可以提前一站买票后一站上车
1,我的今天还款应该还清了
1,我好想你老婆想我们这个家15186108920
1,王茹49800元款已收到挺及时的啦谢谢
2,为什么我订不上车票济宁
0,宽带我是一次性交了600元在营业厅
0,南京机场
0,我这个号码都是先消费在扣钱的吗还是所有全球通都这样
1,猪你生活幸福
0,vin号在哪
2,为什么买入后被冻结
2,送的话费到了可是不能用来扣月租怎么回事
0,不vff
2,解除啊
0,已经取了车票还可以改签吗
1,谢谢您的服务VIVO智能手机
0,芒果tv
2,封板为什么不关闭呢
1,微笑谢谢啦亲
0,银川站到彭阳巴彦淖尔
1,我要包两元的加油包谢谢
1,谢谢么么哒给力
0,八月九日的硬卧票长春
2,你们是精神病吗
0,K170到张掖武威
0,问医院什么
0,9热点促销广东联通
0,请帮我开通3G流量包
1,哈哈发现你的照片给我吧
2,没有算了
0,我刚才在你们铂涛会订了间房
0,尊敬的方建勇旅客您好您乘坐2017年4月25日无锡昆明航班号MU2975因起落架故障已被取消请及时联系客服008617310479096办理退票或改签注明更改收取20元工本费民航给每位旅客补偿300元延误金东方航空
2,我查历史账单为什么3月份扣了一百八十多
2,为什么我的话费会被扣
0,等待退票是不是已经退票成功
2,方向打死吱吱响咋回事
2,中午吃饭过来就不行
0,k7306到松原松原
1,猪头没网咯吗好啦睡觉啦乖起床多喝水哈午安
0,我想开通5元30M流量
2,都没留意
2,堵车一会为什么会出现停顿状态
0,UQ2508是否晚点
0,我想实名登记怎么办
0,临时额度买苹果手机的还款方式
0,去售后服务中心必须的有售后卡吗
1,我美
0,我现58元套餐想了解共几种套餐资费多少
1,好吧谢谢玫瑰
0,办理时说随时可以停用可以取消
0,Sevaral
1,帮我取消10包谢谢
0,50送2400
1,这个可以有微笑
1,好的谢谢是只要身份证就行是吧
0,那个框会吧字体放大的然后一直按返回键他又会消失的
0,10元7g
0,请问贵司各流量套餐的具体内容及费用
0,查询短号13046218511
2,是放洗衣粉合漏水
0,早上提醒还剩几百兆
0,同程海外客服
0,我现在还有欠话费么
0,我怎么换主题哦
0,有重叠
0,北京到深圳k105次车没有卧铺
1,分毫不差
0,z114到沈阳北秦皇岛
0,请问怎么查询宽带有没有到期
0,唐山广州
0,我可是在家哪儿都没去用的是家里的WIFI
0,这款手机报价多少
0,我的流量套餐有多少流量
0,Yuhh
0,人工联系取消订单
0,自助理赔未全部理赔的原因
1,做人得不卑不亢
0,两个都是第一次办谁都没有短号耶
