emotion,content
0,加不了副号
1,省钱
2,这个怎么解除限制
2,无法登陆账户服务
1,嗯哼谢了
0,88的套餐什么时候可以退订
1,懂了没事啦
0,我为什么订制了家庭印相
2,总共500怎么才360
0,我有一张建行卡5k能办招行信用卡吗
1,知悉謝謝安排
2,寒冷
0,保定到交城k1115保定
0,出cxgprsll
2,后面几天也没发现话费增加啊
0,更新身份证有效期照相时系统自动退出软件
0,手机质量怎样
0,还是这个月开始算
0,能和我聊聊天吗
0,我想问一下为什么今天我缴费了两次
0,K8362到合肥南京
1,哦我已经知道了谢谢
1,嗨我们又见面了
0,G76到武汉长沙
1,我们还年轻
1,你好我我
0,请问我的手机有流量了吗
2,宽带连接上但上不了网
0,z162发长沙娄底
1,哦哦谢谢节日快乐
2,注册登陆不上怎么办东莞
0,88元新店入住什么意思
2,你打字为什么这么快
0,有什么套餐
1,只有坚持才能有希望
1,哦好的谢谢嘘
2,手机重启开不了机
0,爱拼加会赢集齐签到了
1,是有帮助
1,你好怎样升为金卡客户
1,回家见你就快乐
0,流量不够用回复什么
0,x5Pro支持游戏手柄吗
1,好的谢谢你的帮助
1,102每天给自己一个微笑
1,亲爱哒我知道你最好了送些话费给我吧
2,订单确认不了
0,GpR55元月
0,改签要收取费用吗同一航空公司
2,为什么我打印不了电子发票
1,Yesc
2,这机器人不智能
0,Z264拉萨东莞
1,我想查一下我有什么优惠活动可以参加
2,我先买的新乡到兰考的就不能买兰考到商丘的了
0,昨天办理了10元1G的流量套餐
2,手机突然死机了
1,粉丝福利
2,买的海尔彩电三年零四个月显示内屏自己就坏了
0,大同到太原济宁
0,K2285到张家界张家界
2,我是欲擒故纵的对付他们的放心不算输吧
0,4G网络这里覆盖了没有
2,我的钱己经扣了为什么又发短信要我存款
0,我在潮州卡是梅州可以在潮州办吗
0,什么叫4g状态下
2,操你吗B能不能服务热线是普通话啊
0,只要用的是移动全部都是
2,宽带速度怎么达不到
2,不用那么复杂的啊
0,1871875289815999851830全球通移动
0,可以查询使用流量的时间吗
0,家庭宽带春我查一下
2,现在流量不够用有没有适合的
1,靓女我们又见过面了
2,好的谢谢您是我没弄清楚不好意思呀
2,坑爹的联通我换卡果断
2,我没有那么的爰你但是我愿我是真心的意女朋友
0,叫他照个牙齿相片过来
2,我的号不是每月返还20吗
0,为什么收不到充值到账短信和验证码短信
0,可否开发票報销
0,电脑上改了通迅密码手机上怎么登不上了
0,就是没有卷
2,你好有活人在吗
2,为什么抢不上
0,在哪里退票
0,那就这一款怎么换
1,谢谢啰
0,你帮我选坐位
0,请问海尔卡萨帝冰箱bcd318wsl型风扇价格
0,只送6个月
2,我再也不敢买haier产品了
0,DXSX
2,我想退个业务
0,请问哪里可以查询到安装师傅的电话啊
2,我车出问题了开空车跑了两三百公里了现在还没解决要我等明天
2,没有我你解不开我才高兴年
1,收到丶谢谢
0,平湖
0,abs灯常亮是什么回事
0,流量包办理什么时候可以用
1,我爱中国联通
2,五十兆宽带不是又要扣二十块吗怎么扣六十块
0,本机信息安全信箱密码怎设置
0,没有在七天内打印行程单
0,这是几点到几点
2,还能不能愉快的聊天了
0,李佳航你是不是想喝水啊啤酒右
0,只能去服务厅吗
1,我要流量10010我一直在支持你们
0,怎样办事网上购票手续
2,我在市里面买的热水器燃气灶抽油烟机到了县城安装怎么这么费劲当时买的时候没有要发票和收据我必须提供收据而且还必须有宣章才可以
2,12306账号登录不了金华
0,你好票号8802112116816和
0,你好我想改签提前一天的
1,谢谢B012
1,好V好吧可好的呀也不敢可就不错吧你想过
2,别你妹发了
1,你是好客服
2,为何明明53多元发信息余额用完了
0,我要开通集团短号
1,祝您吉祥如意自在
2,洗衣机洗衣粉下不去
1,我愿意登记短信活动我参与
2,但是没办成宽带业务能不能取消掉
0,现在正在理赔的一份待提交材料
1,我喜欢帅哥
0,我怎么网上购票不需要配送票怎么办
0,请问身份证到期了怎么更换身份证信息
0,关机或不在服务区开通短信通知
2,10010如果你能贴心就好了
0,怎么开2G的闲时套餐
0,可以抵扣月租吗
0,那我回去再看吧
0,wrye
0,怎么买商业险
1,看到了好多能发简单点吗
0,出韶关可以打吗
2,那肯定是搞错的
1,欢迎你的加入
0,电话好讲
1,没什么谢谢你嗯好的
2,那就是说那个号码现在已经不在我名下了对么
0,嗯我看下有什么套餐
0,本人的可以
2,你好我的一张电话卡之前因为没找到然后无法使用现在找到了发现变成空号怎么样
0,通知栏
0,飞机上规定带多少东西
1,但愿君心似我心定不负思意
0,Sell
0,修改1号吗
0,Vhhy
2,上个星期还好好的
1,太感谢
2,还3000呢你咋还了2800
1,谢谢你话费总算不用浪费了
1,嗯嗯没事啦明白了以为才扣完月租就用这么多行谢谢你了
1,现在就可以啊
0,儿童票怎么买上海
2,怎么老是再在出票中
1,我要为我的未来投下信任的一票
0,送流量1000M至18643396893
2,今天一早上就看到信息扣我10元一脸懵逼给力给力
2,生气了非常生气
0,是数学的
1,好吧静候佳音了
0,k1030到黄梅黄冈
2,为什么是扣二十元
0,k9664晚点到达同心
0,那个任我享的60块12g流量怎么办理
2,他妈的不是说送1000吗你妈的坑人你全家死
0,有没有流量年包
2,艹你妈咪你
0,当天卖掉股票什么时候可买其他股
2,哭哭
2,找不到火车票抢票
2,身份验证可以为什么今年身份验证不过
0,只收到这个
2,票买失败了钱怎么弄
0,一罐啤酒
2,不说第一次可以77吗
0,我上个月29号刚刚充了30元为什么说我余额0元
1,他喜欢
0,想办理38的
0,我想开通加叠套餐
0,升龚星
0,东方航空尊敬的旅客罗艺轩您乘坐5月03日起飞的MU5222航班因机械故障已取消请即时联系客服lt02783536821gt办理退改签业务给您带来不便敬请谅解注退改签收取20元退改成功补偿误机费300元
2,你好我刚刚充值了100块话费怎么查不出来啊
1,老郑钱已经收到了谢谢
0,帮我开通WLAN
0,开通流量加包套餐
1,非常愿意
0,麻城到九江武汉
2,本小姐无时间
0,西安一武威运城
0,收费的不是包月的有没有
0,请问购买创业板股票需要什么条件为什么我的账户不能购买创业板
0,7月29日下午的高铁票可以现在在网上预定了吗
0,南京乌鲁木齐
2,为啥我不行
0,等等我截图一下我的扣费记录给你看
0,洗衣机工作时为什么会移动位置
2,火车票245另外有5元保费退款怎么只退245
1,忠烈杨家将
2,保存不了
0,关闭国内流量30m
0,k803到武昌九江
0,你们是那里呀
0,k8513徐州
0,我提前一天还的
1,好就这个吧
2,你们的工作要改进
2,不是吧好吧
0,家庭宽带如何接入路由器
2,不好意思我看不懂是什么意思
0,动感地带29元新3G网聊卡套餐介绍
2,吵到老子睡觉
2,我订的16日从济南到重庆的机票咋没收到
1,确定了微笑
0,客服姐姐我想换手机套餐
0,帮我查下我的订单进度
2,为什么不能转接来电
0,你那个号多少
0,能帮我换成这个套餐吗
2,还没有格林豪泰酒店好呢
0,我宽带一天断网几百遍
2,好订单以后就不能打了
0,开通夜间3G随意玩10
0,广东移动营业厅
0,我想问下副卡的那个活动的问题
0,业务查询我的信息
0,没有忘记
0,小卡httptcnRtC1JNR
1,无票的我也接受
0,沈阳到阜新
0,2016年校园春季营销之校园充值优惠活动时间
1,美女讲个笑话吧
2,天天发怎么不显示收益
0,把注册手机号13978935775改为18290186006
2,为什么不给上网
0,九月三号潮汕站到广州南汕头
1,你们辛苦了
0,鞍山至沈阳
1,好的AA谢了
0,z238发哈尔滨西佳木斯
2,逗逼啊
0,说有个流量套餐
2,我刚充30块话费卡干嘛用不了
0,铂涛旅行优惠券只能在在线支付时使用吗
0,本财年有没有500分的宽限政策
0,我的18793219901
0,语音提示我未开通港澳台长途
0,0523杭州到西安
1,多谢您
1,奥奥好的
0,你好我有一个订单已经打包发货了但我地址有变化怎么办
1,欧呦
2,我的身份证信息输入错误怎么改
0,有那些没时间限制的流量包吗
0,飞机时间是什么时候的
0,两个号码规定是哪里的么
1,什么产品祛斑美白
2,改善退款未到账
0,我的账户交易手续费率是多少
0,与别人换座位
1,数据恢复
0,50元流量充值卡是什么时候的事情
2,您好我密码输错帐户被禁用了怎么开通
2,我想请问一下我的网络为什么这两天它也经常用不了
2,什么客户满意是对你们最大的支持骗人的吧
2,那找不到同事了怎么办
2,请问我的话费只余1368元好象没怎么用呀
2,我通讯密码多次输错了账户禁用怎么办
2,你会后悔的
0,早上买完早餐帮妈冲50元话费
1,好的那没问题了
0,就是本机的近几个月的发票
0,查询本月套餐使用
2,算了不为难你了
0,户口本能取高铁票吗
0,请问手机流量还剩多少手机费还有多少
1,很好谢谢
2,悲伤早知道就不充值那么多
0,iamx3d与rea
0,K306到潢川
1,嗯嗯会的会的
2,不是退款91元么怎么回事
1,享受什么优惠服务比如
0,您好退订流量业务
1,我在和你表白
0,莆田到漳浦
0,你好我的流量优惠券说15号前使用有效那我最晚是在15号可以使用还是14号前得用
0,上海市徐汇区的售后服务电话是多少
0,开户收费么
0,这个是在付款前还是付款后开发票
2,我手机充了五十元怎么就扣了
0,问一下我现在是固话一部手机两部总的套餐费是多少
2,实名登记显示身份证号码不合法
1,收到谢谢嘿嘿
0,请问分级基金佣金是怎么计算的
1,余额充足
0,你好我更新了我的身份证信息在那里可以看到我上传的信息是否合格
1,顺其自然吧加油
2,靓女你还没有下班吗
2,二次登录不行了
0,可以退款吗
1,新年快乐O
0,不锈钢炒锅有条件
2,我的以办理十二天了怎么还在审核
0,镇江移机资费
1,好吧我爱你一生一世
0,我想取消转接
2,为什么加入不了
0,我556的号码错一个数现在能改吗
0,8月23日D2325宁德
0,0106广州成都
2,柳州到桂林路上堵车
0,网上能开通创业板吗
0,阿扑吗啡舌下片
2,审核不通过信阳
0,ZSQk井25253726
1,姐夫收到了谢谢
2,我的福田驭菱VQ1离合好沉啊怎么办啊亲
2,你多胖
0,K1167到佛山清远
0,本地套餐吧
0,昨天有个男师傅知道我的情况后他就给我说今天上午十二点前存进去440元先扣掉一个月的
0,在微信页面办理了
0,k1O5到赣州赣州
2,我把客户号码忘记了
0,接我们
1,0PP0A520愿你开心每一天
0,我在app查到有
0,你是悟空
0,你工号是
0,如何查询沃派3G随意玩叠加包剩余流量
0,我不是问我的剩余流量
0,龙泰发
1,甜甜
2,88才300m现在这个网络年代够干什么真服了
1,你好在哇
0,除掉赠送的流量我还剩多少
2,都没经过我同意这是隐形扣费怎么这么黑啊能投诉他吗
0,副卡的号码可以选择吗
2,现在什么不能上网
0,20元3G流量包300MB
0,厦门北站到建宁北站厦门
1,富盈
1,在那里赞
0,手机可不可以在线升级
0,你好河南三门峡有福田4s店吗
0,那是怎么计算呢
0,我30元的手机流量有取消成功了吗
1,这世界你是我的唯一飞机马上起飞祝您我的亲人平安快乐
1,不用了谢了
0,开通十元流量100M
1,回答的真快
1,相当于只是通话时间增加了
0,帮我问哈罗梓宏他买红米手机有没有充电器还有耳机
0,以买票怎么查询苏州
0,怎么开通GPRS流量叠加包
1,好哒好哒谢谢你啦我没有问题了
1,好1
0,上海到伊宁丁2o5伊犁哈萨克自治州
0,G7535发温州
2,现在卡里有钱为什么还不上
2,刚开始有收到几个月后来就没有啦
1,那讲个笑话给我听听吧
2,你是不是人
1,你好在吗亲
1,帮我停了谢谢
0,不用开通
0,抢票多久能知道结果
1,嗯好谢谢我再去考虑考虑
1,那太好了小G
1,问问微笑
0,我的58元套餐可以换掉啊
0,我要亲一下
0,K2185出徐州
2,取消我的广东手机报啊
0,k1620到龙川在那个候车室惠州
2,密码什么鬼应该是对的啊
2,知道别烦不会欠费的
2,我今天被扣了90元宽带费
1,嗯嗯好嘞
1,钱己收到非常感谢雍哥哈明年一定还哦
2,广东卡在外地为什么打不了10010的号码
2,我刚才充了两百块钱咋还欠咋还欠
2,那个软件都连不上网络了
2,闲时玩不能用
0,行李是否直挂
0,系统提示我更新身份证信息是怎么回事
2,我的帐单已经产生但是钱没到位
0,宽带已经安装在用了
0,请问到底什么时候可以回复
2,为什么充了话费那么久还没有信息来
0,给我查下5月份贵阳到乌鲁木齐最便宜的机票
0,换这个套餐那原来本卡的那个套餐是可以取消吗
1,想起这件事我就高兴
0,宣城乾坤回转支撑要买显示屏GC141501
2,充200怎么还没有送到
0,承诺58元套餐送20元话费优惠
0,刚充入30元话费就变成1855元了怎么回事
0,可否用網上銀行繳付信用卡費用
0,转人工客服8451745
0,辽源到北京秦皇岛
1,好吗谢谢
0,重新办理套餐原来的套餐会取消吗
2,你好请问我的会员从上月和粉掉到和饭
0,好吧我提到那个卡上点钱
1,知道就知道
0,来自精彩的欧奇智能手机BLGPRS
0,可以帮我都取消掉吗最近我都用不上流量
2,我票怎么买失败了
0,帮我取消一下不需要的业务
0,G2306到缙云
0,天目湖御水温泉度假酒店周六是没有房间的么
1,嗯嗯懂l
1,收到了谢了黄姐
2,可是现在返回去网络就中断了
2,人工为什么全忙
1,国外漫游拨打国内电话优惠
0,2017年二季度4G套餐升阶的活动内容
0,本机号是否为4g卡
2,坐过牢的不能网上购票吗
