emotion,text,content
0,稳如8：2,[]
0,楼主纱布,[]
0,和男老师口,[]
2,强尼玛个逼,['强尼玛个逼']
0,双人间…,[]
2,怕IG输,['怕']
2,男足进不来,['进不来']
0,不是第一,[]
0,楼上有,[]
0,辰辰是谁？,[]
0,仁吧,[]
0,200包夜？,[]
0,素颜6,[]
2,妈卖屁,['妈卖屁']
0,曼联是亮点,[]
0,一万怎么了,[]
0,潘璐璐,[]
0,中场必需换,[]
0,这是天情吧,[]
1,最强妖人,['最强']
0,这是队长吧,[]
0,神脑补,[]
0,训练时候,[]
0,同闸北路过,[]
0,新日的,[]
0,水到的！,[]
0,哎，摸摸哒~,[]
0,记不住,[]
2,只是偏了,['偏了']
0,唉，干,[]
0,3亿,[]
0,不過不對,[]
0,刘星……,[]
0,哈?==,[]
2,py交易？,['py交易']
0,18希勒,[]
0,胡歌基友,[]
2,智商不见长,['不见长']
0,吹吧就,[]
0,岳父你好！,[]
0,站住，别跑,[]
0,大圣*,[]
0,探探,[]
0,2-3万左右,[]
0,阿根廷帮,[]
0,@足球皇帝,[]
0,奥斯曼好吧,[]
0,手艺人,[]
0,不作弊可能,[]
0,不可多得,[]
0,哪里呀，亲,[]
0,@球衣,[]
0,在哪下的,[]
2,八连哥累了,['累了']
0,五元一把吗,[]
1,安逸了,['安逸']
0,多少倍,[]
0,九成去车子,[]
0,纵月小黄叽,[]
0,爸爸是黑人,[]
0,GL的游戏,[]
0,隐身45分钟,[]
2,官商黒社会,['黒社会']
0,利息,[]
0,不是吃的,[]
0,02年巴西2,[]
0,像p的,[]
0,都是三冠啊,[]
0,97的,[]
0,坐等罗吹,[]
0,临省吧？,[]
2,启力更难喝,['更难喝']
0,你关注不了,[]
2,妈的虚荣♀,['虚荣']
0,马荃,[]
0,尸城,[]
0,你车不卖啊,[]
0,什么是作业,[]
0,奥斯谷,[]
2,我艹ID,['艹']
0,你自己看你,[]
0,我都是银卡,[]
0,西西迷？,[]
0,也就那几个,[]
1,好：,['好']
2,真是键盘侠,['键盘侠']
0,瓜爵爷,[]
0,明朝赵括。,[]
2,楼主已瞎！,['楼主已瞎！']
0,橡胶味,[]
2,3输了吧,['输']
0,河老二,[]
2,煞笔夫妻俩,['煞笔']
0,十年无敌,[]
0,布冯2后卫,[]
2,楼主大傻逼,['大傻逼']
0,编程啊,[]
0,大雾啊,[]
1,献给国家？,['献给国家']
0,立竿见影！,[]
2,帕耶不可能,['不可能']
0,讲讲讲,[]
0,小胖倒钩。,[]
0,内裤质量,[]
0,万达亲儿子,[]
0,汗,[]
1,厉害。。。,['厉害']
0,标清不卡,[]
2,这B碰瓷,['碰瓷']
2,另一坨屎,['一坨屎']
0,一起来玩呀,[]
0,李菁吧。。,[]
0,我是说汽车,[]
1,uwin,['win']
0,猫头树,[]
0,152炮弹做的,[]
0,3-7万/月,[]
2,假客观,['假客观']
0,受教了,[]
2,婊子，,['婊子']
0,小吃货你好,[]
1,太兴奋了,['太兴奋了']
0,真是俺妹,[]
2,无节操,['无节操']
0,强行不难,[]
0,章鱼彩票,[]
0,训练票？,[]
1,怎么稳法,['稳']
0,分不出来,[]
0,还有杨千嬅,[]
0,智商吗？,[]
0,鬼小偷老王,[]
0,梅西在度假,[]
0,新版的奶大,[]
2,抢切糕,['抢']
1,务实,['务实']
0,保护尼玛？,[]
0,我家里,[]
0,91　命,[]
1,"yes,iis",['yes']
0,+100086,[]
0,我高三老哥,[]
0,U21已经算了,[]
0,点点哦,[]
0,摩根大叔,[]
0,华尔街,[]
0,广州太阳神,[]
0,海星吃珊瑚),[]
0,此贴已终结,[]
0,小南门,[]
0,我饼呢,[]
0,我要看台啊,[]
0,白学家,[]
0,嘎子,[]
0,贤鸡,[]
0,49场啊,[]
0,没有切的,[]
2,直接踢断腿,['直接踢断腿']
0,11.张梓琳,[]
0,百分之十,[]
0,另外四只呢,[]
2,土狗太奸了,['太奸']
0,戴套贤,[]
0,是59亿,[]
0,0并不沉闷。,[]
0,有点不想了,[]
0,黄鹤,[]
0,约不约？,[]
0,享利不是么,[]
0,2、鹿晗。。,[]
2,干吗，脑瘫,['干吗，脑瘫']
0,下赢,[]
0,这是未来,[]
2,丑就没法了,['丑']
0,个人喜欢3.5,[]
0,没看清,[]
0,么有冰壶啊,[]
0,什么公司呀,[]
0,三道,[]
0,14年前了,[]
0,j8鱼？,[]
0,新英能看？,[]
0,比特币,[]
2,总有些败类,['败类']
2,好惨的说,['好惨']
0,南平,[]
0,记得……,[]
0,傻狗,[]
1,对呀〜嘻嘻,['对']
2,不如换佩兰,['不如']
0,廷芳、、,[]
0,出球后卫,[]
0,做工,[]
0,第一也是的,[]
0,并不如你,[]
0,这逻辑…,[]
1,我也同意,['同意']
0,在挤挤,[]
0,你是小李？,[]
0,早点,[]
2,决赛都没进,['都没进']
2,娜你不要脸,['不要脸']
0,字不一样,[]
2,艹什么？,['艹']
0,也是没谁了~,[]
0,都是分头,[]
0,你会调？,[]
0,1.5弹道太飘,[]
0,支持穆帅！,[]
0,问门德斯。,[]
0,我是说假如,[]
0,马骨？,[]
0,经贸,[]
0,挡拆哥,[]
2,真能装比,['装比']
0,天才吧主,[]
2,我进错吧了,['进错']
1,耳机好评,['好评']
0,只看tara,[]
0,车内异味大,[]
2,你的确是瞎,['瞎']
0,乐视应该有,[]
0,比你大多了,[]
0,席尔瓦家子,[]
1,养得没压力,['没压力']
0,江别鹤,[]
1,小钢炮一个,['小钢炮']
0,这配图…,[]
0,几钱？,[]
2,不太看好啊,['不太看好啊']
0,毛米,[]
0,西蓝花？,[]
0,台词真心好,[]
0,求私信地址,[]
2,彻底吐了,['吐了']
0,道士招魂,[]
0,95.孙兴民,[]
0,亮了没？,[]
2,到时打脸,['打脸']
1,最佳教练,['最佳']
0,回小国际去,[]
0,卫青,[]
0,五开党路过,[]
2,滚你吗比,['滚你吗比']
0,五百,[]
0,表妹真大腿,[]
0,你想都不准,[]
0,詹俊,[]
0,2亿吧,[]
2,基本没资源,['没资源']
2,天你妹,['你妹']
0,罗霍怎么说,[]
2,傻逼智商？,['傻逼']
0,必须我嘉哥,[]
2,大清要亡了,['亡']
0,胡歌的？,[]
0,gay是啥,[]
0,叫大大二舅,[]
1,祝福将军。,['祝福']
0,锐界之类的,[]
2,ID吓哭,['吓哭']
0,上过场吗？,[]
0,矛盾之争,[]
0,东南和南大,[]
0,你私信我吧,[]
0,巴铁？,[]
1,FC神作,['神作']
0,并不是😁,[]
2,没少被喷,['被喷']
1,还很虎很彪,['很彪']
0,89年？,[]
2,擦Stana,['擦']
0,羊上树,[]
2,你TM哪位SB,"['TM', 'SB']"
0,母的咋办,[]
2,弱智好多啊,['弱智']
2,去特么的,['去特么的']
0,前十吧,[]
0,不想打中锋,[]
0,50怎么了？,[]
0,我们来一把.,[]
0,黎姿吧,[]
0,娜娜辛苦了~,[]
0,淡定，华迷,[]
0,摔杯为号吧,[]
0,肛巴,[]
2,13级了还水,['水']
0,7天，初中,[]
1,搜嘎，学霸,['学霸']
0,没爆头？,[]
0,后防渣,[]
0,没有代表性,[]
0,阿特兹17w,[]
0,挖坟？！,[]
0,必须萨内蒂,[]
0,她有三级,[]
0,体现在哪？,[]
0,貌似在34街,[]
0,格瓦斯,[]
0,深海,[]
0,私信。,[]
0,又黑孤王,[]
0,冈本多绪,[]
0,娜ID太犀利,[]
0,哦哦阿迪的,[]
0,洗发水,[]
0,刺客信条?,[]
2,难吃，酸,['难吃']
0,看仔细一点,[]
2,球都停不好,['球都停不好']
0,我鸭不会走,[]
0,博格巴来了,[]
0,李白的吗,[]
0,是莫耶斯,[]
0,好突然…,[]
0,像是q5,[]
0,哪能看,[]
0,9，斯托克城,[]
2,还是很差的,['很差']
0,你就醒了？,[]
0,貌似是真的,[]
2,坟头草丈许,['坟头草']
0,sopcast？,[]
1,用心,['用心']
0,梅阿查国王,[]
0,不太懂,[]
0,你会光顾吗,[]
2,忽略了,['忽略']
0,邻居呢？,[]
0,无敌69式！,[]
0,还有女友啊,[]
0,park?,[]
0,洛克啥的。,[]
0,测井的路过,[]
0,二个就够了,[]
0,我要分手,[]
0,开房见真心,[]
0,你们好早,[]
0,喲黑鲁胖,[]
0,绝对没吹,[]
0,奥胖是中锋,[]
0,相差6岁,[]
0,站台都淹了,[]
0,我们是好友,[]
0,球童?,[]
1,大爱贝贝托,['大爱']
0,你追她了没,[]
0,那叫空速管,[]
0,13133011分,[]
0,91011都玩了,[]
0,比如亨利,[]
0,现在在哪呢,[]
0,当时排的,[]
0,@Aion_陌恋,[]
0,性欲十,[]
0,校招啊,[]
0,888也是,[]
1,这个确实牛,['牛']
0,已外租,[]
0,用嘴吹,[]
1,确实是好剧,['好剧']
0,胖出风格了,[]
1,有钱都好说,['都好说']
0,2还是3？,[]
0,等艾特,[]
0,@妇科周圣手,[]
0,小猪也还在,[]
0,签了,[]
1,偶哦,['偶哦']
0,我魔名宿，,[]
0,刚楼主,[]
0,王蒲忱,[]
0,s400,[]
1,好烟,['好']
0,有我的份么,[]
0,好，撸,[]
0,小国米,[]
0,混印度。。,[]
0,希望如此啊,[]
0,一周干五天,[]
0,朝鲜飞行员,[]
0,这小短腿,[]
2,田径没有啊,['没有']
0,id卖吗？,[]
0,明明是99年,[]
0,嫁人了心疼,[]
2,岁数太大了,['太大了']
0,哪条街,[]
0,考察盖坦,[]
0,水逆。,[]
0,还有好多呢,[]
0,回娘家了,[]
0,西游记,[]
1,李铁跪了,['跪了']
0,是杭州的,[]
0,乌公,[]
0,别撕逼啊,[]
0,天梯,[]
0,yzw杨宗纬,[]
0,那是木桶,[]
0,互撸娃,[]
1,首回合赢了,['赢了']
1,真独特,['独特']
0,不是四个？,[]
0,有兔肉吗？,[]
2,MD智障,['智障']
0,毛毛雨叻,[]
1,帅爆。。。,['帅爆']
1,天天开心,['开心']
0,细节,[]
2,围观吸毒男,['吸毒男']
0,梅罗,[]
0,国安躺枪,[]
0,别尼玛挤了,[]
2,这种真丑,['真丑']
0,我靠为啥啊,[]
0,嗯快吃,[]
0,3，雷霆3,[]
0,吓到饿呗,[]
0,卡伦布,[]
0,10万哦,[]
2,真尼玛的壮,['真尼玛的壮']
0,是101楼,[]
1,最棒了,['最棒了']
2,我手贱点了,['手贱']
0,不错的品味,[]
0,兵长呢,[]
0,大的小的,[]
1,推荐这个！,['推荐']
0,KEY三神,[]
0,自己调的,[]
2,唉，长得丑,['长得丑']
0,差不多高,[]
2,不喜欢商人,['不喜欢']
0,抠脚丫,[]
0,河中巨怪,[]
0,龙咁威2,[]
0,忘年恋曲,[]
0,桥本环奈？,[]
0,德祖,[]
0,李元芳,[]
0,早包子,[]
2,我懵逼了,['懵逼']
2,傻憋,['傻憋']
0,杰杰奥克查,[]
0,81的？,[]
0,百度不到,[]
1,相当漂亮啊,['漂亮']
0,凤爪,[]
2,这算低级黑,['低级黑']
0,全集!,[]
0,必须四冠王,[]
0,台肯,[]
0,不是163吗？,[]
1,你是贤者,['贤者']
0,健身男身材,[]
0,求出处~,[]
0,小新,[]
1,这是肯定的,['肯定']
2,我国军躺枪,['躺枪']
0,绝逼爽哦,[]
1,6更经典,['经典']
2,娜都是阴谋,['阴谋']
0,不错～,[]
0,他ID很配,[]
1,土豪都开T50,['土豪']
0,这话在理,[]
0,你来加我,[]
0,bengbu,[]
0,我没有哈,[]
0,6号,[]
0,断背山吧,[]
2,还没期待ing,['没期待']
0,稳如小姨子,[]
0,像你爹,[]
0,已经辟谣,[]
0,中山佬吧,[]
0,看成迪亚比,[]
2,凶兆先生,['凶兆']
1,对哦,['对']
0,好像有捆绑,[]
0,同求艾特！,[]
0,你说呢？,[]
0,意识足球？,[]
0,不是crv吧？,[]
2,女汉子,['女汉子']
0,伊布战群婴,[]
0,选哪个？,[]
0,你有酒吗？,[]
0,证据？？,[]
1,思路没错,['没错']
1,公公早安,['早安']
1,看着还行,['还行']
2,跳楼了断,['跳楼了断']
0,支持穆帅,[]
1,好，谢,['谢']
2,没个卵用,['没个卵用']
0,法币,[]
0,孙立人,[]
0,椰子也要求,[]
0,右边呢？,[]
0,不要再@我,[]
0,各种礼包,[]
0,坟贴,[]
0,比我高？,[]
0,那个是陈友,[]
0,导热硅脂,[]
0,好！你请！,[]
1,前四。。。,['前四']
0,他来晚了,[]
0,因为不洗澡,[]
0,湿了湿了,[]
1,十佳进球,['十佳']
0,什么进步？,[]
0,dota，嘿嘿,[]
0,汕头今天1度,[]
0,我？？？,[]
0,漫画贵不贵,[]
0,死于军中？,[]
0,德甲利物浦,[]
2,多大仇……,['多大仇']
0,吠,[]
0,我也关心图,[]
2,煞笔！cnm！,['煞笔']
0,啥是朱颜血,[]
0,id点赞,[]
0,fadetoblack,[]
0,孔令辉,[]
0,我出剪刀,[]
0,喝的什么茶,[]
0,指挥官吧？,[]
1,大家都好,['好']
0,春菜奈奈,[]
0,直接19楼,[]
0,我妈,[]
0,曼奇尼,[]
0,你入戏太深,[]
1,这话不错,['不错']
1,感谢琼斯,['感谢']
2,感觉够呛,['够呛']
0,东风鲩鱼？,[]
2,太作了,['太作']
0,男票送的,[]
0,我帮你吹,[]
1,秒赞啊,['赞']
0,后面那个是,[]
0,我还没加粗,[]
0,11足球网,[]
0,僵尸叔叔,[]
2,espn不靠谱,['不靠谱']
0,很早以前了,[]
0,双截棍,[]
0,无奈哎,[]
0,到哪哪享福,[]
0,特里走了？,[]
0,我选威朗,[]
0,好不好玩啊,[]
1,你志向远大,['志向远大']
0,板凳深度吧,[]
2,fifa15也妖,['妖']
0,签名笑尿I,[]
0,国资来的,[]
2,相同遭遇,['相同遭遇']
0,坐冠好吗,[]
0,三点下班,[]
0,刚去玩过,[]
0,别的贴吧的,[]
0,男的都是,[]
2,无知弱智,['无知 弱智']
0,偶滴老噶,[]
0,九毫巴尔,[]
1,小粉猪,['小粉猪']
1,还活着么,['活着']
0,更新了@我,[]
0,@爱上楼主,[]
0,亲家公你好,[]
0,学的如何,[]
0,小白,[]
0,低了？,[]
0,你头像,[]
0,图深意切啊,[]
0,会去哪,[]
0,劳尔不是吗,[]
0,翻唱,[]
0,那你是么？,[]
2,师尼玛床技,['尼玛']
0,不投个票吗,[]
0,不可能才173,[]
0,叫皮卡丘,[]
2,不及格,['不及格']
0,稳如终结者,[]
0,大蒜,[]
0,同为Z5P来顶,[]
0,武连书,[]
0,耿鬼你好,[]
0,是4000.0001,[]
0,FM是频率,[]
0,号码,[]
0,@我日了,[]
0,砍傻战术,[]
0,罗霍还好,[]
1,对~,['对']
0,好！继续撕,[]
0,产品设计,[]
0,或者罗吧,[]
0,你说啥了,[]
0,12点啊,[]
2,长这么老,['这么老']
0,泰国国王？,[]
2,明明是兽性,['兽性']
0,13年的巴萨,[]
0,小冬瓜,[]
0,老斯的远射,[]
0,不是罗本吗,[]
1,天下为公,['天下为公']
0,高创园速来,[]
2,那叫下放,['下放']
0,2人转,[]
0,技术是谁,[]
0,全部看过,[]
0,木木，木木,[]
0,先占个位,[]
0,螺螺还不睡,[]
0,红魔鬼泥豪,[]
0,农村吗,[]
0,。。。私聊,[]
1,反杀哈哈,['反杀哈哈']
0,@LayCheng，,[]
0,三三制,[]
0,大就可以了,[]
0,只给8000w,[]
0,留11号空缺,[]
0,来个网址,[]
0,青云是谁,[]
1,好看不？,['好看']
0,因为埃弗拉,[]
0,有舌吻吗？,[]
1,国足有救了,['有救']
0,黄网上多了,[]
0,好好踢,[]
2,哎..,['哎']
0,不是闷得死,[]
0,朗逸吧,[]
0,是金圣,[]
1,有理，去掉~,['有理']
0,问原因,[]
0,粗的飞起,[]
0,说的谁啊。,[]
0,不要再出5,[]
0,双黑肿么办,[]
0,有何不好,[]
0,八月最已阵,[]
0,第九点,[]
0,开车去,[]
0,在看吧,[]
2,又一fm妖人,['妖人']
2,态度很差,['很差']
0,两个边锋,[]
0,不，是乐事,[]
0,没有违和感,[]
0,卢西奥188,[]
0,苏东也是,[]
2,要被虐了,['被虐']
0,下先出？,[]
0,老哥带我,[]
0,应该是参军,[]
1,典型阿Q精神,['阿Q精神']
2,抽筋真痛,['真痛']
0,没事老妹,[]
0,那做什么？,[]
0,没了解,[]
2,ZZ是你吧？,['ZZ']
0,阿4娜,[]
0,AE86,[]
1,还是不错8,['不错']
2,稳如饭托,['饭托']
0,看着萌萌的,[]
0,神鬼总动员,[]
0,怎么可能走,[]
0,唐蒙,[]
1,关键便宜啊,['便宜']
0,学霸啊,[]
0,没有炉石吗,[]
0,我没有丧尸,[]
0,抱抱宝宝！,[]
0,永割,[]
0,三角几何,[]
2,后来取消了,['取消']
0,看5楼回复,[]
1,这部经典！,['经典']
0,名宿,[]
0,就当我没说,[]
0,卖我抬吧,[]
0,怎么开通？,[]
0,塞过……,[]
0,小东西,[]
0,你哪儿的--,[]
1,娜四必须的,['必须的']
0,商洛,[]
1,知道什么？,['知道']
0,@C_风吟,[]
0,不是升班马,[]
0,成龙新片？,[]
0,包皮是什么,[]
1,野鹅敢死队,['敢死队']
0,@王铭楷,[]
0,木桶理论,[]
0,撒比奥迪,[]
2,传球好屎啊,['好屎']
0,这是扣肉？,[]
0,去球,[]
0,鬼哥,[]
0,你还没,[]
2,碧脸呢,['碧脸']
0,你多高啊,[]
0,有码的不？,[]
2,强行吹,['强行吹']
0,直降300！,[]
0,30啊,[]
0,稳如杜飞,[]
0,给你P了下,[]
0,水里,[]
2,萨米不服啊,['不服']
0,不给我拍了,[]
0,迪斯尼,[]
2,放弃吧,['放弃']
0,17,[]
0,在啊，加我,[]
0,有腿不错,[]
1,讲详细点,['详细']
0,网管,[]
0,动漫美少女,[]
0,看了半场8.5,[]
0,恩，凌晨2点,[]
0,过保没？,[]
2,富得不明显,['不明显']
0,陈群政治98,[]
0,不需要简介,[]
0,心去了,[]
0,666，,[]
0,5.0,[]
0,荀家是大家,[]
0,报警了要,[]
0,帝都？？,[]
2,行情不好,['不好']
0,789玩不起,[]
2,成渣了,['渣']
1,应该叫先知,['先知']
2,3输了。,['输了']
2,就是太贵,['太贵']
0,让给我吧~,[]
0,又来水了,[]
1,数据太nb了,['nb']
0,专赢阿森纳,[]
0,你先说吧,[]
0,老哥吻乳沟,[]
0,汽车吧,[]
0,叫什么游戏,[]
